id,tested_positive
0,20.389671
1,2.35255
2,2.3891277
3,10.970154
4,2.661502
5,28.23569
6,26.098728
7,6.3782625
8,11.144909
9,9.4256935
10,17.755495
11,20.549858
12,22.500908
13,12.642038
14,20.608154
15,19.199379
16,29.00327
17,7.6545115
18,22.495008
19,2.9581006
20,4.7433243
21,23.948519
22,18.558945
23,13.521173
24,11.844671
25,27.95222
26,25.560545
27,27.592386
28,6.524398
29,19.307362
30,10.430049
31,6.8897305
32,27.437647
33,11.920349
34,21.69241
35,30.944834
36,12.601725
37,7.268841
38,15.363123
39,8.438084
40,14.811824
41,4.7550735
42,7.629771
43,17.80408
44,6.535309
45,16.23416
46,14.487801
47,3.106279
48,6.2207155
49,15.904892
50,16.429203
51,13.071516
52,13.1545
53,7.272459
54,13.053611
55,29.838474
56,9.484072
57,15.772236
58,33.89272
59,10.6084385
60,20.085243
61,22.06032
62,26.272354
63,22.873798
64,18.099758
65,4.059554
66,13.172452
67,23.276976
68,33.03541
69,17.097202
70,20.015938
71,16.150572
72,12.370725
73,25.44007
74,12.248342
75,2.3600528
76,18.118082
77,13.005111
78,8.130159
79,5.8602843
80,17.865347
81,10.734639
82,11.519589
83,15.087988
84,8.946129
85,17.622557
86,23.769722
87,11.040137
88,6.2157187
89,16.988739
90,28.023386
91,35.54849
92,17.430437
93,5.328341
94,11.360553
95,11.439871
96,11.191744
97,22.822573
98,11.065657
99,11.637383
100,5.083989
101,6.134999
102,15.101041
103,12.566143
104,2.8457787
105,32.310925
106,28.534023
107,11.249404
108,20.082457
109,9.344018
110,14.022758
111,6.0746484
112,20.466793
113,24.310568
114,15.70977
115,9.964415
116,9.201461
117,29.004982
118,19.73958
119,11.963182
120,11.783266
121,23.612066
122,8.532214
123,19.654564
124,32.96084
125,11.2626505
126,11.268811
127,5.850165
128,3.3268301
129,11.297726
130,17.192686
131,12.899787
132,13.028022
133,15.234367
134,23.214396
135,18.859663
136,22.730066
137,4.7408504
138,16.034775
139,32.94881
140,25.205267
141,17.613245
142,25.36605
143,26.254406
144,11.832661
145,36.008434
146,4.2050176
147,12.213191
148,19.296356
149,15.603255
150,22.018312
151,7.8443785
152,20.885866
153,3.946137
154,33.643784
155,16.949265
156,16.632343
157,26.903408
158,17.445274
159,17.601706
160,17.931932
161,23.384867
162,13.011568
163,15.106577
164,16.179773
165,24.049784
166,27.924826
167,16.379187
168,28.730127
169,16.781822
170,11.92402
171,11.980741
172,25.27281
173,39.50229
174,21.4411
175,4.9055343
176,6.5478745
177,33.273983
178,28.607063
179,24.051075
180,15.950506
181,24.077602
182,26.2699
183,9.652743
184,19.877274
185,9.787428
186,19.361002
187,5.0017457
188,12.564857
189,25.845158
190,4.013632
191,23.779247
192,25.63971
193,7.0512075
194,12.341939
195,30.67968
196,7.0421767
197,27.102419
198,12.182442
199,18.736837
200,24.33468
201,16.385809
202,23.249865
203,12.672646
204,26.727829
205,21.680859
206,14.533478
207,28.8256
208,16.49239
209,7.696481
210,8.882576
211,16.4597
212,31.338963
213,5.166786
214,11.222145
215,13.380931
216,6.807302
217,13.951523
218,10.361102
219,10.173021
220,15.397322
221,8.625309
222,14.486988
223,13.129405
224,24.24536
225,20.548845
226,14.334904
227,6.8205943
228,10.287341
229,33.451725
230,16.166506
231,6.9029503
232,13.831334
233,21.040474
234,9.980053
235,32.81363
236,19.544218
237,20.086567
238,20.333921
239,31.540388
240,12.063052
241,27.590143
242,28.683887
243,29.096247
244,12.20601
245,10.604287
246,14.828539
247,26.78245
248,19.51796
249,11.827025
250,22.313292
251,15.700576
252,20.63809
253,10.633936
254,12.134674
255,9.746833
256,5.980939
257,19.604765
258,14.454229
259,4.690258
260,13.316565
261,2.185553
262,5.0228195
263,21.554197
264,14.894937
265,5.5306535
266,25.044718
267,26.152674
268,6.8635325
269,12.14685
270,14.267518
271,7.1701665
272,19.857794
273,10.415489
274,7.974386
275,16.783697
276,20.153866
277,8.147623
278,14.873304
279,17.416822
280,21.040573
281,20.238369
282,17.999247
283,25.21043
284,17.523106
285,21.455053
286,22.112604
287,28.659811
288,5.337955
289,19.516554
290,12.753528
291,17.29991
292,3.156359
293,3.5449011
294,22.523438
295,15.175968
296,5.410851
297,23.015575
298,10.941114
299,10.378231
300,12.389792
301,21.938093
302,9.965893
303,18.905703
304,12.804173
305,18.257883
306,21.414139
307,30.24664
308,12.873973
309,11.609098
310,11.04278
311,23.810629
312,8.914943
313,23.984552
314,18.332317
315,15.953199
316,28.583714
317,18.643686
318,18.862375
319,16.121168
320,2.914432
321,6.1909475
322,25.876244
323,18.90945
324,7.651298
325,19.610655
326,3.0724356
327,24.508776
328,18.758978
329,24.437315
330,9.367177
331,24.74817
332,12.604493
333,5.240501
334,12.284814
335,12.647285
336,24.132835
337,8.266235
338,10.063622
339,22.312008
340,13.908495
341,8.8010025
342,21.075987
343,15.026839
344,4.2496896
345,18.564554
346,28.36326
347,22.50936
348,19.028666
349,17.465614
350,7.99636
351,23.448105
352,17.255901
353,14.285907
354,5.90761
355,17.959513
356,23.200186
357,17.64709
358,23.339973
359,15.095695
360,5.892884
361,19.66541
362,8.728409
363,13.906286
364,18.537575
365,33.881516
366,15.961732
367,15.362383
368,6.0891843
369,13.9516945
370,16.039392
371,15.933454
372,17.581099
373,11.757476
374,3.385377
375,13.310374
376,8.086673
377,10.049669
378,15.85445
379,19.814785
380,26.63757
381,14.889586
382,10.383085
383,21.265697
384,3.4718494
385,14.815698
386,16.32321
387,16.970385
388,14.882963
389,15.892118
390,30.75158
391,11.585494
392,29.593918
393,17.688143
394,7.893985
395,14.753943
396,29.326117
397,19.161346
398,22.80301
399,12.974837
400,15.167797
401,18.87915
402,6.5321
403,31.029264
404,32.47127
405,11.54989
406,8.709848
407,24.905659
408,12.705368
409,17.508816
410,19.1056
411,6.668709
412,24.464071
413,12.742137
414,8.410898
415,18.633362
416,20.222647
417,25.230152
418,26.203135
419,10.069847
420,16.816298
421,3.559058
422,8.182857
423,11.287505
424,20.863197
425,13.97794
426,17.766403
427,8.802816
428,32.973625
429,22.400322
430,10.733373
431,19.49324
432,16.163622
433,13.864072
434,6.9893274
435,21.991076
436,34.166576
437,13.11792
438,3.5937545
439,3.126257
440,7.0077887
441,5.3547826
442,20.7847
443,19.121353
444,18.585043
445,3.5007477
446,3.2029026
447,14.059112
448,24.598751
449,24.208883
450,15.542233
451,8.522536
452,27.932383
453,14.105763
454,12.1935005
455,10.383292
456,24.092028
457,17.51638
458,20.694632
459,5.5987086
460,21.812016
461,8.985776
462,14.9122095
463,15.391339
464,6.858509
465,10.011242
466,8.4661665
467,7.437546
468,10.830086
469,24.01709
470,17.770926
